age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
37,admin.,married,high.school,unknown,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
58,technician,married,professional.course,no,unknown,unknown,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
56,management,married,university.degree,no,yes,no,cellular,jun,3,-1,0,nonexistent,92.963,-40.8,5076.2,0
32,management,single,university.degree,no,no,no,cellular,jul,2,-1,1,failure,94.215,-40.3,4991.6,0
32,blue-collar,single,high.school,no,no,no,telephone,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0
23,student,single,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0
50,admin.,married,high.school,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,1,failure,92.893,-46.2,5099.1,0
31,blue-collar,divorced,high.school,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,1
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
50,self-employed,married,professional.course,no,yes,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
58,blue-collar,divorced,unknown,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,entrepreneur,married,professional.course,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
44,blue-collar,married,basic.4y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,self-employed,married,professional.course,no,no,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
45,technician,single,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
25,self-employed,single,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
59,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,10,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,divorced,university.degree,no,no,yes,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
37,admin.,single,university.degree,no,no,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
40,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,student,single,university.degree,no,no,yes,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,1
26,admin.,single,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
24,technician,single,professional.course,no,no,no,telephone,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,1
54,housemaid,divorced,university.degree,unknown,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
25,technician,single,professional.course,no,yes,no,cellular,nov,2,19,1,success,94.767,-50.8,4963.6,1
28,admin.,single,high.school,no,yes,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,1
39,admin.,married,high.school,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
52,blue-collar,married,high.school,unknown,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,1
47,technician,single,professional.course,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
40,admin.,single,high.school,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,admin.,divorced,basic.9y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,married,professional.course,no,yes,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,1
49,admin.,divorced,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
58,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0
56,admin.,married,high.school,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
58,retired,divorced,professional.course,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
59,admin.,divorced,university.degree,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
63,retired,married,basic.4y,no,no,no,cellular,jul,1,-1,0,nonexistent,94.215,-40.3,4991.6,0
31,technician,married,university.degree,no,yes,no,cellular,nov,4,-1,1,failure,93.2,-42.0,5195.8,0
29,management,single,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,single,university.degree,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
26,student,single,basic.9y,no,yes,no,cellular,mar,2,-1,0,nonexistent,92.843,-50.0,5099.1,1
41,admin.,single,university.degree,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,services,divorced,basic.6y,no,yes,no,telephone,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0
32,admin.,single,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
52,services,divorced,high.school,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,1
38,admin.,married,basic.6y,no,no,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,technician,single,university.degree,no,unknown,unknown,cellular,mar,3,-1,0,nonexistent,93.369,-34.8,5008.7,0
40,admin.,single,university.degree,unknown,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
21,student,single,professional.course,no,no,no,telephone,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0
35,services,divorced,high.school,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,admin.,single,university.degree,no,no,no,telephone,may,9,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
51,retired,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,married,high.school,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
45,technician,married,high.school,no,yes,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0
33,technician,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
37,unemployed,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
32,services,single,basic.9y,no,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
27,services,single,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,single,university.degree,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,management,married,basic.6y,no,yes,yes,cellular,aug,3,-1,0,nonexistent,92.201,-31.4,5076.2,1
43,admin.,married,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,management,divorced,university.degree,no,yes,no,cellular,sep,1,6,1,success,94.199,-37.5,4963.6,1
31,technician,single,professional.course,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
44,self-employed,single,professional.course,no,yes,no,cellular,may,5,-1,1,failure,92.893,-46.2,5099.1,1
31,management,single,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
24,technician,single,professional.course,no,yes,no,telephone,mar,3,-1,0,nonexistent,93.369,-34.8,5008.7,0
48,retired,married,basic.4y,unknown,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,management,single,university.degree,no,no,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,married,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
21,student,single,high.school,no,no,yes,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0
32,admin.,married,high.school,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
35,admin.,married,university.degree,no,yes,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0
49,technician,married,basic.6y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
52,management,married,basic.6y,no,yes,no,cellular,nov,3,-1,1,failure,93.2,-42.0,5195.8,0
30,housemaid,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,technician,single,professional.course,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
39,blue-collar,divorced,basic.6y,unknown,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,married,basic.9y,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
49,services,married,basic.4y,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
27,admin.,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,1
29,technician,married,professional.course,no,no,no,cellular,nov,3,-1,1,failure,93.2,-42.0,5195.8,0
38,technician,single,university.degree,no,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,1
37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,1
32,entrepreneur,divorced,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
35,self-employed,single,university.degree,no,no,yes,cellular,nov,1,3,1,success,93.2,-42.0,5195.8,0
44,management,married,basic.9y,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,divorced,high.school,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,1
33,admin.,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,services,single,high.school,no,yes,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,1
27,admin.,single,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
28,student,single,basic.9y,unknown,yes,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
27,unemployed,married,basic.6y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,services,married,high.school,no,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,technician,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,admin.,single,university.degree,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
88,retired,divorced,basic.4y,no,yes,no,cellular,mar,6,-1,0,nonexistent,92.843,-50.0,5099.1,0
32,technician,single,university.degree,no,yes,no,telephone,may,7,-1,0,nonexistent,92.893,-46.2,5099.1,0
34,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,married,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,high.school,no,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
33,housemaid,married,university.degree,no,no,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,1
50,admin.,married,basic.4y,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
40,technician,married,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
39,services,divorced,high.school,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,technician,single,professional.course,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
47,management,married,basic.9y,no,yes,no,cellular,nov,2,-1,0,nonexistent,92.649,-30.1,5017.5,1
60,retired,married,basic.4y,unknown,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,divorced,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,entrepreneur,single,high.school,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
42,blue-collar,married,basic.4y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,single,university.degree,no,no,yes,cellular,jul,11,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,technician,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
50,services,married,high.school,no,no,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,married,university.degree,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,services,single,high.school,no,no,no,cellular,apr,5,-1,0,nonexistent,93.075,-47.1,5099.1,0
46,student,single,unknown,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,services,single,high.school,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
44,technician,married,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,self-employed,divorced,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,technician,married,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
52,admin.,married,basic.9y,no,yes,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,services,married,high.school,unknown,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
34,admin.,divorced,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
47,technician,married,high.school,unknown,no,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0
25,blue-collar,single,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
39,services,married,high.school,unknown,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
59,services,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,single,high.school,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,married,basic.4y,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,1
36,services,single,high.school,no,no,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,admin.,single,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
54,management,married,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,single,high.school,no,yes,no,telephone,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
75,retired,married,unknown,no,no,no,cellular,sep,1,-1,1,failure,92.379,-29.8,5017.5,1
55,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
26,admin.,single,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
35,admin.,married,university.degree,no,no,no,cellular,dec,1,-1,0,nonexistent,92.713,-33.0,5023.5,0
46,admin.,single,high.school,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,admin.,married,high.school,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
42,housemaid,single,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
59,admin.,married,high.school,no,yes,no,cellular,apr,3,-1,1,failure,93.075,-47.1,5099.1,0
27,technician,single,university.degree,no,yes,no,cellular,oct,1,-1,1,failure,94.601,-49.5,4963.6,1
26,admin.,married,high.school,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
35,admin.,single,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,8,-1,0,nonexistent,93.444,-36.1,5228.1,0
22,student,single,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
34,services,married,high.school,no,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,7,-1,0,nonexistent,93.444,-36.1,5228.1,0
44,technician,married,basic.4y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
41,blue-collar,married,basic.6y,unknown,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
53,retired,divorced,high.school,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
26,admin.,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
55,entrepreneur,married,professional.course,no,yes,no,telephone,oct,2,-1,0,nonexistent,92.431,-26.9,5017.5,0
30,services,married,university.degree,no,unknown,unknown,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
45,unknown,married,unknown,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,management,single,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
54,technician,divorced,basic.9y,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,unknown,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,technician,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,management,married,university.degree,no,no,no,telephone,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
54,blue-collar,married,basic.4y,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
66,retired,married,basic.6y,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
36,housemaid,divorced,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
26,student,single,university.degree,unknown,no,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
52,admin.,married,university.degree,no,yes,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0
54,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
53,admin.,divorced,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,1
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
55,technician,married,high.school,no,yes,no,cellular,dec,1,-1,1,failure,92.713,-33.0,5023.5,1
31,services,married,high.school,unknown,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,unemployed,married,professional.course,no,yes,no,cellular,apr,7,-1,0,nonexistent,93.749,-34.6,5008.7,0
52,services,divorced,high.school,unknown,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
33,entrepreneur,married,basic.9y,unknown,yes,yes,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0
43,management,married,unknown,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,admin.,single,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
22,student,single,basic.9y,no,no,no,telephone,aug,1,-1,0,nonexistent,94.027,-38.3,4991.6,0
29,management,single,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
35,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
34,admin.,married,professional.course,no,yes,yes,cellular,sep,1,-1,1,failure,94.199,-37.5,4963.6,1
42,admin.,married,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
55,technician,married,professional.course,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
82,retired,divorced,basic.4y,no,yes,no,cellular,nov,2,3,1,success,92.649,-30.1,5017.5,1
66,housemaid,divorced,basic.4y,no,yes,no,cellular,mar,1,3,2,success,93.369,-34.8,5008.7,1
44,technician,single,professional.course,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
27,blue-collar,married,basic.4y,no,yes,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
54,admin.,married,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
38,technician,married,university.degree,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0
54,blue-collar,married,basic.4y,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
42,services,married,high.school,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
44,technician,married,high.school,no,yes,yes,cellular,oct,1,-1,1,failure,94.601,-49.5,4963.6,1
36,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
41,technician,married,professional.course,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
