age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
45,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
48,technician,divorced,professional.course,no,yes,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
51,admin.,single,university.degree,no,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
37,blue-collar,married,high.school,no,no,no,cellular,may,1,-1,2,failure,92.893,-46.2,5099.1,0,0
46,services,married,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,admin.,married,university.degree,no,yes,no,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
58,services,married,high.school,no,yes,no,telephone,mar,4,-1,0,nonexistent,93.369,-34.8,5008.7,0,0
31,entrepreneur,married,professional.course,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
78,retired,married,basic.4y,no,yes,no,telephone,mar,1,-1,0,nonexistent,93.369,-34.8,5008.7,0,0
26,unemployed,married,high.school,no,yes,no,cellular,jul,7,-1,0,nonexistent,94.215,-40.3,4991.6,0,1
40,management,married,university.degree,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
57,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,blue-collar,married,basic.4y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
52,retired,divorced,basic.4y,unknown,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
58,retired,married,unknown,unknown,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
47,technician,married,professional.course,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
46,management,divorced,high.school,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
43,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
66,unemployed,single,basic.4y,no,yes,no,cellular,apr,11,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
39,admin.,single,university.degree,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
48,admin.,single,professional.course,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
57,services,married,unknown,no,yes,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
35,management,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
51,technician,married,professional.course,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,blue-collar,married,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
56,retired,married,basic.4y,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,self-employed,single,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
41,admin.,married,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.749,-34.6,5008.7,0,1
40,technician,divorced,professional.course,no,yes,no,cellular,aug,8,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
45,services,single,professional.course,unknown,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
56,admin.,married,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,housemaid,married,high.school,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
28,blue-collar,married,basic.4y,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
27,blue-collar,divorced,unknown,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
52,blue-collar,married,basic.9y,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
58,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
24,student,single,university.degree,no,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,blue-collar,married,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,entrepreneur,married,basic.4y,unknown,yes,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,admin.,married,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
55,unemployed,married,basic.4y,unknown,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
65,retired,married,basic.4y,no,yes,yes,cellular,oct,1,3,3,success,94.601,-49.5,4963.6,1,1
43,admin.,single,professional.course,no,no,yes,telephone,jun,14,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
52,entrepreneur,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
29,admin.,single,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,blue-collar,single,university.degree,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0,0
31,technician,married,professional.course,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
51,admin.,single,basic.6y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,services,married,basic.4y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
37,admin.,married,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
38,technician,married,university.degree,unknown,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,admin.,single,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
69,retired,married,basic.4y,no,no,no,cellular,sep,3,6,1,success,94.199,-37.5,4963.6,1,0
41,admin.,married,university.degree,no,no,no,telephone,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,admin.,married,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
45,self-employed,married,basic.4y,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,technician,divorced,basic.9y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,technician,married,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
29,technician,married,university.degree,no,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
45,technician,single,university.degree,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
29,admin.,single,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,technician,married,professional.course,no,no,no,cellular,apr,3,-1,1,failure,93.075,-47.1,5099.1,0,0
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
58,admin.,married,high.school,no,yes,no,cellular,jul,4,-1,1,failure,92.469,-33.6,5076.2,0,0
26,technician,married,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,unemployed,married,professional.course,unknown,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,blue-collar,married,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,admin.,married,high.school,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
48,blue-collar,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,technician,single,university.degree,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
31,services,married,basic.6y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
36,entrepreneur,married,university.degree,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
47,admin.,married,high.school,unknown,yes,yes,cellular,jul,22,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,admin.,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
24,student,single,professional.course,no,no,no,cellular,jul,2,6,3,success,94.215,-40.3,4991.6,1,1
35,student,single,university.degree,unknown,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,technician,married,university.degree,no,unknown,unknown,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
74,retired,married,basic.9y,no,yes,no,cellular,oct,2,6,1,success,92.431,-26.9,5017.5,1,1
31,admin.,divorced,high.school,no,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,technician,divorced,professional.course,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,blue-collar,married,basic.4y,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
35,management,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
42,admin.,divorced,high.school,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
54,services,married,basic.9y,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,services,married,high.school,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
48,admin.,married,high.school,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,blue-collar,married,high.school,no,yes,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0,0
44,management,married,university.degree,unknown,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
39,entrepreneur,divorced,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,technician,single,university.degree,no,no,no,cellular,oct,1,-1,1,failure,92.431,-26.9,5017.5,0,1
27,admin.,single,university.degree,no,yes,no,cellular,mar,1,6,2,success,93.369,-34.8,5008.7,1,1
35,blue-collar,married,basic.6y,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
46,housemaid,married,basic.4y,unknown,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,blue-collar,married,basic.4y,no,no,no,cellular,apr,4,-1,1,failure,93.075,-47.1,5099.1,0,0
40,self-employed,married,university.degree,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
53,technician,married,unknown,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
49,technician,divorced,unknown,no,yes,no,cellular,oct,1,4,1,success,92.431,-26.9,5017.5,1,0
41,admin.,married,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
36,technician,married,university.degree,no,unknown,unknown,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
36,management,married,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
52,management,divorced,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
51,services,married,unknown,no,no,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,technician,single,professional.course,no,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
30,blue-collar,single,professional.course,no,no,no,cellular,aug,1,9,1,success,94.027,-38.3,4991.6,1,1
33,services,married,high.school,no,no,no,cellular,jun,1,-1,1,failure,94.055,-39.8,4991.6,0,0
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,admin.,divorced,high.school,no,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
49,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,admin.,single,university.degree,no,yes,yes,cellular,mar,6,-1,0,nonexistent,92.843,-50.0,5099.1,0,0
33,services,married,high.school,no,yes,yes,cellular,apr,5,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
55,admin.,single,university.degree,unknown,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,services,married,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,admin.,married,university.degree,no,no,yes,telephone,apr,3,-1,0,nonexistent,93.749,-34.6,5008.7,0,1
47,management,married,university.degree,no,yes,no,cellular,may,6,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,self-employed,single,basic.9y,no,no,yes,telephone,oct,1,-1,0,nonexistent,94.601,-49.5,4963.6,0,0
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
57,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
42,technician,married,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
66,admin.,married,university.degree,no,no,no,cellular,sep,1,-1,0,nonexistent,92.379,-29.8,5017.5,0,0
53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
51,services,married,high.school,no,yes,no,cellular,nov,3,6,3,success,94.767,-50.8,4963.6,1,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,12,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,technician,single,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
52,entrepreneur,single,university.degree,unknown,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,services,single,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
53,technician,married,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
30,services,divorced,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
45,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
38,services,married,high.school,unknown,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,blue-collar,single,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
24,services,single,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,admin.,single,high.school,no,no,no,cellular,may,11,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
42,technician,married,professional.course,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,technician,married,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,blue-collar,married,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
24,student,single,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
58,retired,married,unknown,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
35,blue-collar,divorced,basic.9y,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,1
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,15,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
53,technician,divorced,professional.course,no,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,technician,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,technician,single,university.degree,no,no,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
34,housemaid,married,high.school,unknown,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
28,admin.,single,university.degree,no,yes,no,cellular,mar,1,9,1,success,93.369,-34.8,5008.7,1,0
31,technician,married,unknown,no,yes,no,cellular,jun,1,-1,1,failure,92.963,-40.8,5076.2,0,0
35,blue-collar,single,university.degree,no,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,admin.,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
53,services,married,unknown,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
35,admin.,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
64,retired,married,basic.4y,no,yes,no,cellular,apr,1,-1,2,failure,93.075,-47.1,5099.1,0,1
31,technician,single,university.degree,no,no,yes,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,blue-collar,married,basic.9y,no,no,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0,0
41,admin.,married,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
58,unemployed,single,basic.4y,unknown,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
38,management,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
48,management,married,university.degree,no,yes,no,telephone,may,23,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,blue-collar,married,unknown,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,admin.,divorced,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
63,retired,married,high.school,no,yes,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0,1
39,services,single,high.school,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
55,retired,divorced,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,services,married,high.school,no,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
43,technician,married,professional.course,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,admin.,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,admin.,divorced,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
28,technician,single,professional.course,no,no,yes,telephone,jul,1,-1,0,nonexistent,94.215,-40.3,4991.6,0,0
47,management,married,university.degree,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
32,services,married,high.school,no,yes,no,cellular,may,12,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,technician,single,professional.course,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,admin.,married,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,self-employed,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,admin.,single,high.school,unknown,no,no,cellular,may,1,12,1,success,92.893,-46.2,5099.1,1,1
46,admin.,married,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
36,unemployed,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
46,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
37,technician,married,professional.course,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
53,admin.,divorced,university.degree,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,technician,married,basic.9y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,entrepreneur,married,high.school,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
51,admin.,married,university.degree,no,no,no,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,self-employed,single,university.degree,no,no,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
48,admin.,married,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,housemaid,married,basic.4y,no,unknown,unknown,cellular,aug,14,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,blue-collar,single,unknown,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
41,blue-collar,married,basic.9y,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,blue-collar,single,high.school,no,unknown,unknown,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
46,blue-collar,married,basic.6y,no,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
60,admin.,married,unknown,no,yes,no,cellular,may,1,6,2,success,93.876,-40.0,5008.7,1,1
43,blue-collar,married,basic.9y,no,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
53,services,married,high.school,no,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
65,self-employed,married,professional.course,no,no,no,telephone,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
46,management,married,university.degree,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
44,admin.,married,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
53,admin.,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,admin.,single,university.degree,no,yes,no,cellular,nov,5,-1,1,failure,93.2,-42.0,5195.8,0,0
